,Unnamed: 0,Unnamed: 0.1,Date,Count_Crashes,Count_Fatalities,text,Low,High,windgust,windspeed,cloudcover,conditions,description,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,snowRecip,PrecipitationRT,snowdepthRecip,CrashSQRT,CrashCBRT,CrashesNLog
15,15,15,2016-01-15,0.0,0,...WINTER WEATHER ADVISORY REMAINS IN EFFECT UNTIL 11 AM MST THIS MORNING...  * AFFECTED AREA...THE WASATCH FRONT...WASATCH MOUNTAIN VALLEYS...    GREAT SALT LAKE DESERT...WEST CENTRAL UTAH...AND THE SEVIER    AND SANPETE VALLEYS.   * SNOW ACCUMULATIONS...TOTAL ACCUMULATION OF 1 TO 4 INCHES WITH    LOCALLY HIGHER AMOUNTS POSSIBLE ALONG THE BENCHES.   * TIMING...SNOW CONTINUING THROUGH MID MORNING BEFORE TAPERING    OFF BY MID DAY.   * IMPACTS...SNOWFALL WILL CONTINUE TO CREATE TRAVEL DIFFICULTIES   ESPECIALLY FROM UTAH COUNTY SOUTHWARD. PLAN EXTRA TIME FOR   TRAVEL THIS MORNING AND ALLOW EXTRA FOLLOWING DISTANCE.,30.3,34.6,0.0,12.2,0.943,"Snow, Overcast",Cloudy skies throughout the day with snow clearing later.,0.0,0.0,0.168385848402977,0.6101337671279907,0.0,0.2098320424556732,1.3157894736842106,0.7767996097157338,0.16447368421052633,0.0,0.0,-4.605170185988091
16,16,16,2016-01-16,1.0,1, ,28.4,37.3,0.0,12.0,0.836,"Snow, Partially cloudy",Partly cloudy throughout the day with late afternoon snow.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,5.5555555555555545,0.6309573444801932,0.1652892561983471,1.0,1.0,0.009950330853168092
17,17,17,2016-01-17,0.0,0, ,32.0,44.6,0.0,12.2,0.816,"Snow, Partially cloudy",Partly cloudy throughout the day with early morning snow.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.30959752321981426,0.6762433378062414,0.1172332942555686,0.0,0.0,-4.605170185988091
18,18,18,2016-01-18,0.0,0, ,33.9,40.4,0.0,11.4,0.926,"Rain, Overcast",Cloudy skies throughout the day with rain.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.867004045984223,0.1597444089456869,0.0,0.0,-4.605170185988091
19,19,19,2016-01-19,0.0,0,...DENSE FOG ADVISORY IN EFFECT UNTIL 9 AM MST THIS MORNING...  THE NATIONAL WEATHER SERVICE IN SALT LAKE CITY HAS ISSUED A DENSE FOG ADVISORY...WHICH IS IN EFFECT UNTIL 9 AM MST THIS MORNING.  * AFFECTED AREA...THE SALT LAKE AND TOOELE VALLEYS AND THE   SOUTHERN WASATCH FRONT.  * VISIBILITIES...NEAR ONE QUARTER MILE WITH A FEW AREA NEAR ZERO   VISIBILITY ALONG THE BENCH AREAS AND NEAR THE GREAT SALT LAKE.   * TIMING...CLEARING SKIES WILL ALLOW FOR WIDESPREAD FOG ACROSS THE   ADVISORY AREA. DENSE FOG DEVELOPING NEAR THE GREAT SALT LAKE   WILL GRADUALLY EXPAND ACROSS THE SALT LAKE AND TOOELE VALLEYS   OVERNIGHT. UTAH COUNTY WILL SEE FOG DEVELOP BY MORNING WITH   POCKETS OF DENSE FOG FOR THE MORNING COMMUTE.   * IMPACTS...HAZARDOUS DRIVING CONDITIONS DUE TO REDUCED VISIBILITY   WILL EXIST THROUGH THE BALANCE OF TONIGHT AND INTO THE MORNING   COMMUTE. ,27.0,39.5,31.1,23.9,0.887,Partially cloudy,Partly cloudy throughout the day.,0.0,0.0,0.1931573897600174,0.582859992980957,0.2122838348150253,0.0,33.333333333333336,0.0,0.17857142857142858,0.0,0.0,-4.605170185988091
20,20,20,2016-01-20,0.0,0, ,29.6,39.6,36.9,26.4,0.727,"Snow, Partially cloudy",Partly cloudy throughout the day with morning snow.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,33.333333333333336,0.7664958432641342,0.1879699248120301,0.0,0.0,-4.605170185988091
21,21,21,2016-01-21,0.0,0, ,26.4,40.2,27.7,11.6,0.4379999999999999,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,0.18761726078799248,0.0,0.0,-4.605170185988091
22,22,22,2016-01-22,0.0,0, ,27.6,41.5,0.0,14.3,0.657,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,0.2004008016032064,0.0,0.0,-4.605170185988091
23,23,23,2016-01-23,0.0,0,...WINTER WEATHER ADVISORY IN EFFECT FROM 8 PM THIS EVENING TO 10 AM MST SUNDAY...  THE NATIONAL WEATHER SERVICE IN SALT LAKE CITY HAS ISSUED A WINTER WEATHER ADVISORY FOR SNOW...WHICH IS IN EFFECT FROM 8 PM THIS EVENING TO 10 AM MST SUNDAY.  * AFFECTED AREA...THE SALT LAKE AND TOOELE VALLEYS...SOUTHERN   WASATCH FRONT...AND THE WASATCH MOUNTAIN VALLEYS SOUTH OF   INTERSTATE 80 INCLUDING PARK CITY AND HEBER.  * SNOW ACCUMULATIONS...GENERALLY 1 TO 4 INCHES...LOCALLY HIGHER ON   THE BENCHES POSSIBLE. ACROSS THE PARK CITY AND HEBER AREAS...2   TO 5 INCHES CAN BE EXPECTED.  * TIMING...DEVELOPING THIS EVENING...BECOMING HEAVY AT TIMES   OVERNIGHT...BEFORE DIMINISHING SUNDAY MORNING.  * SNOW LEVELS...BEFORE 3 AM...RAIN MAY MIX IN WITH SNOW ALONG THE   WASATCH FRONT. PRECIPITATION WILL BECOME ALL SNOW EARLY SUNDAY   MORNING.  * IMPACTS...WINTER DRIVING CONDITIONS MAY DEVELOP ACROSS PORTIONS   OF THE SALT LAKE/TOOELE/UTAH VALLEYS OVERNIGHT...LASTING INTO   SUNDAY MORNING. MAYFLOWER SUMMIT BETWEEN HEBER AND PARK CITY IS   ESPECIALLY LIKELY TO DETERIORATE.,28.5,39.4,0.0,13.1,0.899,"Snow, Partially cloudy",Partly cloudy throughout the day with late afternoon snow.,0.0,0.0,0.1618953496217727,0.4414833486080169,0.0,0.3868001699447632,0.5050505050505051,0.8865681505652133,0.1724137931034483,0.0,0.0,-4.605170185988091
24,24,24,2016-01-24,0.0,0,...WINTER WEATHER ADVISORY REMAINS IN EFFECT UNTIL 10 AM MST THIS MORNING...  * AFFECTED AREA...THE CENTRAL AND SOUTHERN WASATCH FRONT...THE   WASATCH MOUNTAIN VALLEYS...SANPETE AND SEVIER VALLEYS...AND WEST   CENTRAL UTAH.  * SNOW ACCUMULATIONS...AN ADDITIONAL 1 TO 4 INCHES WITH THE   GREATEST AMOUNTS SOUTHEAST OF THE GREAT SALT LAKE.  * TIMING...SNOW WILL CONTINUE...HEAVY AT TIMES THROUGH MID   MORNING THEN GRADUALLY BECOME LESS WIDESPREAD.  * IMPACTS...WINTER DRIVING CONDITIONS ARE EXPECTED THROUGH MID   MORNING INCLUDING I-15 AND I-80 AS WELL AS US-89 SOUTH OF   SPANISH FORK CANYON.,31.6,35.7,0.0,9.3,0.922,"Snow, Overcast",Cloudy skies throughout the day with a chance of snow throughout the day.,0.0391249768435955,0.0,0.1856179982423782,0.7607685327529907,0.0,0.0,0.6993006993006994,0.8594928497600735,0.13850415512465375,0.0,0.0,-4.605170185988091
25,25,25,2016-01-25,0.0,0, ,25.6,35.7,0.0,7.7,0.649,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,10.0,0.0,0.13679890560875513,0.0,0.0,-4.605170185988091
26,26,26,2016-01-26,0.0,0, ,21.4,38.3,0.0,8.4,0.487,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,0.14814814814814814,0.0,0.0,-4.605170185988091
27,27,27,2016-01-27,0.0,0, ,20.4,36.2,0.0,10.7,0.456,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,0.16366612111292964,0.0,0.0,-4.605170185988091
28,28,28,2016-01-28,0.0,0, ,22.5,36.7,0.0,9.6,0.4379999999999999,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,0.17064846416382254,0.0,0.0,-4.605170185988091
29,29,29,2016-01-29,1.0,1,...WINTER WEATHER ADVISORY IN EFFECT FROM 4 AM TO 5 PM MST SATURDAY...  THE NATIONAL WEATHER SERVICE IN SALT LAKE CITY HAS ISSUED A WINTER WEATHER ADVISORY FOR SNOW...WHICH IS IN EFFECT FROM 4 AM TO 5 PM MST SATURDAY.  * AFFECTED AREA...THE CACHE VALLEY...WASATCH FRONT AND THE GREAT   SALT LAKE DESERT AND MOUNTAINS.  * SNOW ACCUMULATIONS...STORM TOTALS OF 1 TO 4 INCHES WITH LOCALLY   HIGHER AMOUNTS.  * TIMING...RAIN WILL QUICKLY CHANGE TO SNOW AS A COLD FRONT   CROSSES THE AREA EARLY SATURDAY MORNING. SNOW WILL   CONTINUE...HEAVY AT TIMES THROUGH EARLY SATURDAY AFTERNOON   BEFORE DIMINISHING LATER SATURDAY AFTERNOON.  * IMPACTS...WINTER DRIVING CONDITIONS CAN BE EXPECTED ACROSS   NORTHERN UTAH INCLUDING INTERSTATES 15...84 AND 80.,26.9,45.7,31.1,20.7,0.804,"Snow, Partially cloudy",Partly cloudy throughout the day with snow.,0.0,0.0,0.2028235346078872,0.7157025337219238,0.0,0.0695522278547287,1.1904761904761905,0.7247796636776955,0.15151515151515152,1.0,1.0,0.009950330853168092
30,30,30,2016-01-30,0.0,0,...WINTER WEATHER ADVISORY REMAINS IN EFFECT UNTIL 5 PM MST THIS AFTERNOON...  * AFFECTED AREA...THE CACHE VALLEY...WASATCH FRONT AND THE GREAT    SALT LAKE DESERT AND MOUNTAINS.   * SNOW ACCUMULATIONS...STORM TOTALS OF 1 TO 4 INCHES.  * TIMING...RAIN WILL QUICKLY CHANGE TO SNOW AS A COLD FRONT   CROSSES THE AREA EARLY THIS MORNING. SNOW WILL CONTINUE...HEAVY   AT TIMES...INTO EARLY SATURDAY AFTERNOON...DIMINISHING LATE   SATURDAY AFTERNOON.  * IMPACTS...WINTER DRIVING CONDITIONS CAN BE EXPECTED ACROSS   NORTHERN UTAH INCLUDING INTERSTATES 15...84 AND 80...WITH THE   MOST SIGNIFICANT IMPACTS EXPECTED TO BE NORTH OF SALT LAKE CITY.,26.0,46.3,30.0,20.6,0.8740000000000001,"Snow, Partially cloudy",Partly cloudy throughout the day with a chance of snow throughout the day.,0.0,0.0,0.2410156428813934,0.6736031770706177,0.0,0.0737425237894058,0.5952380952380952,0.9292319283974861,0.12836970474967907,0.0,0.0,-4.605170185988091
31,31,31,2016-01-31,0.0,0,..WINTER WEATHER ADVISORY IN EFFECT UNTIL 4 PM MST MONDAY...  THE NATIONAL WEATHER SERVICE IN SALT LAKE CITY HAS ISSUED A WINTER WEATHER ADVISORY FOR SNOW AND BLOWING SNOW...WHICH IS IN EFFECT UNTIL 4 PM MST MONDAY.  * AFFECTED AREA...THE CENTRAL AND SOUTHERN WASATCH FRONT...TOOELE   VALLEY...AND WASATCH MOUNTAIN VALLEYS SOUTH OF I-80.  * SNOW ACCUMULATIONS...1 TO 4 INCHES OF NEW ACCUMULATION THROUGH   MONDAY AFTERNOON...WITH LOCALLY HIGHER AMOUNTS SOUTH OF PROVO.   * TIMING...SNOW WILL SPREAD NORTHWARD INTO UTAH COUNTY THIS   EVENING...THEN INTO THE SOUTHERN SALT LAKE AND TOOELE   VALLEYS...AND THE HEBER VALLEY OVERNIGHT THROUGH MONDAY MORNING.   SNOW WILL TAPER OFF MONDAY AFTERNOON.   * WINDS...NORTH WINDS OF 15 TO 25 MPH WITH LOCAL GUSTS IN EXCESS   OF 40 MPH WILL RESULT IN CONSIDERABLE BLOWING AND DRIFTING OF   SNOW...IN PARTICULAR ACROSS NORTHERN UTAH COUNTY INCLUDING LEHI   AND ALPINE.   * IMPACTS...SNOW AND BLOWING SNOW WILL RESULT IN WINTER DRIVING   CONDITIONS ACROSS THE AREA THROUGH MONDAY...AND WILL LIKELY   IMPACT THE MORNING COMMUTE. LOCALLY ENHANCED WINDS RESULTING IN   CONSIDERABLE BLOWING AND DRIFTING SNOW ARE POSSIBLE IN NORTHERN   UTAH COUNTY MONDAY IMPACTING I-15 AND SR-92. ,20.5,29.7,32.2,10.1,0.7240000000000001,"Snow, Partially cloudy",Partly cloudy throughout the day with late afternoon snow.,0.0,0.0,0.4780705571174621,0.4752898216247558,0.0,0.0388138256967067,1.2048192771084338,0.6309573444801932,0.11862396204033215,0.0,0.0,-4.605170185988091
32,32,32,2016-02-01,0.0,0,..WINTER WEATHER ADVISORY REMAINS IN EFFECT UNTIL 4 PM MST THIS AFTERNOON...  * AFFECTED AREA...THE CENTRAL AND SOUTHERN WASATCH FRONT...    TOOELE VALLEY...AND WASATCH MOUNTAIN VALLEYS SOUTH OF I-80.   * SNOW ACCUMULATIONS...1 TO 4 INCHES OF NEW ACCUMULATION THROUGH   THIS AFTERNOON...WITH LOCALLY HIGHER AMOUNTS SOUTH OF PROVO.  * TIMING...SNOW WILL CONTINUE THIS MORNING BEFORE TAPERING OFF.  * WINDS...NORTH WINDS OF 15 TO 25 MPH WITH LOCAL GUSTS IN EXCESS    OF 40 MPH WILL RESULT IN CONSIDERABLE BLOWING AND DRIFTING OF    SNOW...IN PARTICULAR ACROSS NORTHERN UTAH COUNTY INCLUDING    LEHI AND ALPINE.   * IMPACTS...SNOW AND BLOWING SNOW WILL RESULT IN WINTER DRIVING   CONDITIONS ACROSS THE AREA TODAY...IMPACTING THE MORNING   COMMUTE. LOCALLY ENHANCED WINDS RESULTING IN CONSIDERABLE   BLOWING AND DRIFTING SNOW ARE POSSIBLE IN NORTHERN UTAH COUNTY   MONDAY IMPACTING I-15 AND SR-92.,20.1,29.5,34.4,24.7,0.884,"Snow, Partially cloudy",Partly cloudy throughout the day with early morning snow.,0.0,0.0,0.472123771905899,0.4964077770709991,0.0,0.0228324197232723,3.125,0.7411344491069477,0.11441647597254004,0.0,0.0,-4.605170185988091
33,33,33,2016-02-02,0.0,0, ,13.7,27.9,0.0,7.6,0.643,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,0.1295336787564767,0.0,0.0,-4.605170185988091
34,34,34,2016-02-03,1.0,1, ,18.0,28.9,0.0,11.9,0.645,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,2.7027027027027026,0.0,0.1658374792703151,1.0,1.0,0.009950330853168092
35,35,35,2016-02-04,0.0,0, ,18.7,29.6,0.0,10.0,0.848,"Snow, Partially cloudy",Partly cloudy throughout the day with morning snow.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.8333333333333334,0.6762433378062414,0.13850415512465375,0.0,0.0,-4.605170185988091
36,36,36,2016-02-05,1.0,1, ,26.9,38.3,0.0,8.9,0.746,"Snow, Partially cloudy",Partly cloudy throughout the day with early morning snow.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,9.090909090909092,0.6762433378062414,0.1366120218579235,1.0,1.0,0.009950330853168092
37,37,37,2016-02-06,0.0,0, ,21.9,40.1,20.8,13.4,0.4629999999999999,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,0.14204545454545456,0.0,0.0,-4.605170185988091
38,38,38,2016-02-07,1.0,1, ,23.9,38.6,0.0,8.4,0.539,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,0.1466275659824047,1.0,1.0,0.009950330853168092
39,39,39,2016-02-08,0.0,0, ,22.8,38.7,0.0,8.1,0.442,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,0.15723270440251574,0.0,0.0,-4.605170185988091
40,40,40,2016-02-09,0.0,0, ,24.9,39.5,0.0,8.6,0.064,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,0.16556291390728478,0.0,0.0,-4.605170185988091
41,41,41,2016-02-10,0.0,0, ,26.9,33.1,0.0,9.7,0.902,Overcast,Cloudy skies throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,1.8518518518518516,0.0,0.16366612111292964,0.0,0.0,-4.605170185988091
42,42,42,2016-02-11,0.0,0, ,27.9,33.1,0.0,10.1,0.955,Overcast,Cloudy skies throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,0.17152658662092624,0.0,0.0,-4.605170185988091
43,43,43,2016-02-12,0.0,0, ,28.8,33.9,0.0,10.0,0.969,"Snow, Overcast",Cloudy skies throughout the day with morning rain.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.6309573444801932,0.2092050209205021,0.0,0.0,-4.605170185988091
44,44,44,2016-02-13,1.0,1, ,28.1,35.8,0.0,11.1,0.7829999999999999,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,9.090909090909092,0.0,0.25125628140703515,1.0,1.0,0.009950330853168092
45,45,45,2016-02-14,0.0,0, ,28.9,42.7,0.0,12.5,0.913,"Snow, Overcast",Cloudy skies throughout the day with snow.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,14.285714285714286,0.7943282347242815,0.2518891687657431,0.0,0.0,-4.605170185988091
46,46,46,2016-02-15,0.0,0, ,38.0,55.8,0.0,10.2,0.83,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,0.2680965147453083,0.0,0.0,-4.605170185988091
47,47,47,2016-02-16,0.0,0, ,37.9,57.5,0.0,13.5,0.6679999999999999,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,0.2824858757062147,0.0,0.0,-4.605170185988091
